SessionId	ItemId	Time
269031	305	1639730109.0
269031	305	1639730109.0
269031	305	1639731291.0
269031	305	1639731291.0
225498	305	1639730118.0
225498	305	1639730118.0
497394	550	1639730129.0
497394	550	1639730129.0
497394	2	1639731003.0
497394	2	1639731003.0
497394	3	1639731403.0
497394	3	1639731403.0
497394	3	1639731891.0
497394	3	1639731891.0
497394	550	1639732436.0
497394	550	1639732436.0
497394	3	1639732479.0
497394	3	1639732479.0
636475	305	1639730130.0
636475	305	1639730130.0
118007	305	1639730141.0
118007	305	1639730141.0
636480	305	1639730153.0
636480	305	1639730153.0
636482	305	1639730158.0
636482	305	1639730158.0
636476	305	1639730161.0
636476	305	1639730161.0
44448	305	1639730166.0
44448	305	1639730166.0
264277	305	1639730177.0
264277	305	1639730177.0
636483	305	1639730177.0
636483	305	1639730177.0
108624	305	1639730191.0
108624	305	1639730191.0
636486	305	1639730196.0
636486	305	1639730196.0
636486	305	1639730201.0
636486	305	1639730201.0
636485	305	1639730202.0
636485	305	1639730202.0
568101	305	1639730205.0
568101	305	1639730205.0
529229	305	1639730218.0
529229	305	1639730218.0
529229	305	1639730225.0
529229	305	1639730225.0
74001	305	1639730219.0
74001	305	1639730219.0
74001	305	1639730278.0
74001	305	1639730278.0
23152	550	1639730220.0
23152	550	1639730220.0
23152	341	1639730255.0
23152	341	1639730255.0
403833	305	1639730224.0
403833	305	1639730224.0
403833	305	1639730278.0
403833	305	1639730278.0
403833	305	1639730394.0
403833	305	1639730394.0
403833	305	1639730435.0
403833	305	1639730435.0
636427	305	1639730225.0
636427	305	1639730225.0
636490	245	1639730237.0
636490	245	1639730237.0
431661	305	1639730237.0
431661	305	1639730237.0
636481	305	1639730237.0
636481	305	1639730237.0
631994	83	1639730246.0
631994	83	1639730246.0
636491	84	1639730248.0
636491	84	1639730248.0
371	305	1639730248.0
371	305	1639730248.0
371	305	1639730305.0
371	305	1639730305.0
371	305	1639730502.0
371	305	1639730502.0
636492	305	1639730249.0
636492	305	1639730249.0
636478	305	1639730251.0
636478	305	1639730251.0
122167	586	1639730263.0
122167	586	1639730263.0
636496	305	1639730270.0
636496	305	1639730270.0
631962	305	1639730271.0
631962	305	1639730271.0
636495	305	1639730278.0
636495	305	1639730278.0
636497	305	1639730281.0
636497	305	1639730281.0
636497	305	1639730333.0
636497	305	1639730333.0
107635	305	1639730283.0
107635	305	1639730283.0
591353	305	1639730285.0
591353	305	1639730285.0
636498	305	1639730291.0
636498	305	1639730291.0
636498	305	1639730476.0
636498	305	1639730476.0
635192	305	1639730293.0
635192	305	1639730293.0
635192	305	1639731085.0
635192	305	1639731085.0
564064	90	1639730304.0
564064	90	1639730304.0
571499	305	1639730309.0
571499	305	1639730309.0
636310	494	1639730311.0
636310	494	1639730311.0
636310	498	1639730424.0
636310	498	1639730424.0
636310	497	1639730510.0
636310	497	1639730510.0
636310	605	1639730578.0
636310	605	1639730578.0
636310	606	1639730608.0
636310	606	1639730608.0
636310	489	1639730675.0
636310	489	1639730675.0
636310	535	1639730715.0
636310	535	1639730715.0
636499	305	1639730312.0
636499	305	1639730312.0
636500	305	1639730312.0
636500	305	1639730312.0
406950	494	1639730313.0
406950	494	1639730313.0
378131	305	1639730314.0
378131	305	1639730314.0
284122	326	1639730329.0
284122	326	1639730329.0
636503	305	1639730333.0
636503	305	1639730333.0
636494	583	1639730333.0
636494	583	1639730333.0
636494	583	1639730386.0
636494	583	1639730386.0
636501	87	1639730334.0
636501	87	1639730334.0
296486	305	1639730336.0
296486	305	1639730336.0
636504	305	1639730337.0
636504	305	1639730337.0
371567	629	1639730340.0
371567	629	1639730340.0
475712	485	1639730345.0
475712	485	1639730345.0
636505	305	1639730356.0
636505	305	1639730356.0
636505	305	1639730531.0
636505	305	1639730531.0
126969	305	1639730360.0
126969	305	1639730360.0
636506	305	1639730372.0
636506	305	1639730372.0
480246	393	1639730380.0
480246	393	1639730380.0
636507	305	1639730394.0
636507	305	1639730394.0
107855	467	1639730402.0
107855	467	1639730402.0
46656	305	1639730407.0
46656	305	1639730407.0
636509	305	1639730410.0
636509	305	1639730410.0
81080	305	1639730413.0
81080	305	1639730413.0
278818	305	1639730422.0
278818	305	1639730422.0
635590	305	1639730433.0
635590	305	1639730433.0
636511	305	1639730438.0
636511	305	1639730438.0
636513	305	1639730446.0
636513	305	1639730446.0
9982	485	1639730453.0
9982	485	1639730453.0
57151	305	1639730455.0
57151	305	1639730455.0
636514	76	1639730458.0
636514	76	1639730458.0
636445	83	1639730460.0
636445	83	1639730460.0
397499	82	1639730461.0
397499	82	1639730461.0
636515	305	1639730476.0
636515	305	1639730476.0
636515	305	1639730492.0
636515	305	1639730492.0
601144	305	1639730483.0
601144	305	1639730483.0
601144	305	1639730510.0
601144	305	1639730510.0
636517	305	1639730494.0
636517	305	1639730494.0
128626	79	1639730495.0
128626	79	1639730495.0
35893	550	1639730496.0
35893	550	1639730496.0
636518	305	1639730499.0
636518	305	1639730499.0
45173	132	1639730520.0
45173	132	1639730520.0
45173	132	1639730523.0
45173	132	1639730523.0
149482	305	1639730527.0
149482	305	1639730527.0
636520	305	1639730534.0
636520	305	1639730534.0
117125	305	1639730561.0
117125	305	1639730561.0
117125	305	1639730575.0
117125	305	1639730575.0
636521	305	1639730564.0
636521	305	1639730564.0
618216	305	1639730564.0
618216	305	1639730564.0
618216	305	1639730644.0
618216	305	1639730644.0
95774	305	1639730575.0
95774	305	1639730575.0
636522	305	1639730575.0
636522	305	1639730575.0
483163	305	1639730590.0
483163	305	1639730590.0
483163	305	1639730600.0
483163	305	1639730600.0
636524	305	1639730600.0
636524	305	1639730600.0
636525	305	1639730601.0
636525	305	1639730601.0
150127	305	1639730601.0
150127	305	1639730601.0
433934	305	1639730602.0
433934	305	1639730602.0
464918	305	1639730609.0
464918	305	1639730609.0
636526	305	1639730612.0
636526	305	1639730612.0
635919	305	1639730613.0
635919	305	1639730613.0
636527	305	1639730614.0
636527	305	1639730614.0
636529	305	1639730618.0
636529	305	1639730618.0
636530	305	1639730619.0
636530	305	1639730619.0
636530	305	1639730643.0
636530	305	1639730643.0
148428	329	1639730619.0
148428	329	1639730619.0
148428	327	1639730678.0
148428	327	1639730678.0
397508	305	1639730621.0
397508	305	1639730621.0
113901	69	1639730630.0
113901	69	1639730630.0
113901	69	1639730673.0
113901	69	1639730673.0
636296	305	1639730638.0
636296	305	1639730638.0
388137	305	1639730648.0
388137	305	1639730648.0
388137	305	1639730659.0
388137	305	1639730659.0
421892	66	1639730655.0
421892	66	1639730655.0
453626	305	1639730684.0
453626	305	1639730684.0
589176	305	1639730685.0
589176	305	1639730685.0
589176	305	1639732524.0
589176	305	1639732524.0
633486	305	1639730687.0
633486	305	1639730687.0
45534	305	1639730691.0
45534	305	1639730691.0
108204	86	1639730694.0
108204	86	1639730694.0
636532	305	1639730701.0
636532	305	1639730701.0
636531	88	1639730708.0
636531	88	1639730708.0
636531	84	1639730800.0
636531	84	1639730800.0
636533	305	1639730714.0
636533	305	1639730714.0
323368	82	1639730718.0
323368	82	1639730718.0
289151	82	1639730728.0
289151	82	1639730728.0
579750	491	1639730728.0
579750	491	1639730728.0
636535	305	1639730738.0
636535	305	1639730738.0
523377	305	1639730747.0
523377	305	1639730747.0
636464	79	1639730751.0
636464	79	1639730751.0
636464	629	1639730789.0
636464	629	1639730789.0
636464	629	1639731306.0
636464	629	1639731306.0
636464	629	1639731318.0
636464	629	1639731318.0
636534	305	1639730754.0
636534	305	1639730754.0
472444	305	1639730759.0
472444	305	1639730759.0
51198	87	1639730760.0
51198	87	1639730760.0
146524	633	1639730765.0
146524	633	1639730765.0
481123	305	1639730778.0
481123	305	1639730778.0
636539	550	1639730780.0
636539	550	1639730780.0
636539	485	1639730816.0
636539	485	1639730816.0
410794	305	1639730793.0
410794	305	1639730793.0
628473	305	1639730793.0
628473	305	1639730793.0
636543	305	1639730797.0
636543	305	1639730797.0
506255	305	1639730805.0
506255	305	1639730805.0
636546	305	1639730807.0
636546	305	1639730807.0
636547	305	1639730821.0
636547	305	1639730821.0
636489	305	1639730827.0
636489	305	1639730827.0
306031	475	1639730833.0
306031	475	1639730833.0
636536	101	1639730838.0
636536	101	1639730838.0
636545	305	1639730841.0
636545	305	1639730841.0
371046	305	1639730842.0
371046	305	1639730842.0
371046	86	1639730889.0
371046	86	1639730889.0
371046	226	1639731114.0
371046	226	1639731114.0
371046	258	1639731209.0
371046	258	1639731209.0
636548	82	1639730846.0
636548	82	1639730846.0
625058	226	1639730850.0
625058	226	1639730850.0
636544	305	1639730850.0
636544	305	1639730850.0
636549	629	1639730857.0
636549	629	1639730857.0
636549	629	1639731067.0
636549	629	1639731067.0
636549	629	1639731216.0
636549	629	1639731216.0
636549	629	1639731287.0
636549	629	1639731287.0
636549	629	1639731294.0
636549	629	1639731294.0
636549	629	1639731996.0
636549	629	1639731996.0
354872	305	1639730858.0
354872	305	1639730858.0
354872	305	1639730873.0
354872	305	1639730873.0
636550	82	1639730860.0
636550	82	1639730860.0
491497	305	1639730863.0
491497	305	1639730863.0
532810	305	1639730868.0
532810	305	1639730868.0
532810	305	1639730960.0
532810	305	1639730960.0
532810	305	1639730998.0
532810	305	1639730998.0
446007	471	1639730880.0
446007	471	1639730880.0
446007	420	1639730887.0
446007	420	1639730887.0
636552	322	1639730883.0
636552	322	1639730883.0
636554	236	1639730901.0
636554	236	1639730901.0
636554	236	1639730929.0
636554	236	1639730929.0
636554	86	1639730939.0
636554	86	1639730939.0
636554	236	1639730951.0
636554	236	1639730951.0
636554	236	1639731676.0
636554	236	1639731676.0
636554	236	1639731715.0
636554	236	1639731715.0
636556	305	1639730906.0
636556	305	1639730906.0
449367	305	1639730907.0
449367	305	1639730907.0
636555	305	1639730921.0
636555	305	1639730921.0
636557	305	1639730930.0
636557	305	1639730930.0
636558	305	1639730937.0
636558	305	1639730937.0
636559	305	1639730938.0
636559	305	1639730938.0
636516	305	1639730941.0
636516	305	1639730941.0
636516	305	1639731338.0
636516	305	1639731338.0
636516	305	1639731440.0
636516	305	1639731440.0
55847	305	1639730945.0
55847	305	1639730945.0
636560	305	1639730945.0
636560	305	1639730945.0
636560	305	1639730966.0
636560	305	1639730966.0
636561	305	1639730958.0
636561	305	1639730958.0
636562	305	1639730966.0
636562	305	1639730966.0
618557	305	1639730978.0
618557	305	1639730978.0
636553	305	1639730982.0
636553	305	1639730982.0
385041	305	1639730985.0
385041	305	1639730985.0
636564	290	1639730986.0
636564	290	1639730986.0
636565	305	1639730988.0
636565	305	1639730988.0
636551	471	1639730988.0
636551	471	1639730988.0
636551	471	1639731074.0
636551	471	1639731074.0
310525	305	1639730989.0
310525	305	1639730989.0
636568	305	1639730994.0
636568	305	1639730994.0
636568	305	1639731198.0
636568	305	1639731198.0
636568	305	1639731206.0
636568	305	1639731206.0
397462	305	1639730994.0
397462	305	1639730994.0
636569	305	1639730994.0
636569	305	1639730994.0
123553	305	1639730996.0
123553	305	1639730996.0
420299	629	1639731001.0
420299	629	1639731001.0
420299	629	1639731992.0
420299	629	1639731992.0
420299	629	1639732407.0
420299	629	1639732407.0
636566	305	1639731018.0
636566	305	1639731018.0
493213	487	1639731022.0
493213	487	1639731022.0
636571	305	1639731039.0
636571	305	1639731039.0
636572	305	1639731047.0
636572	305	1639731047.0
636572	305	1639731059.0
636572	305	1639731059.0
636572	88	1639731077.0
636572	88	1639731077.0
620007	305	1639731054.0
620007	305	1639731054.0
636570	305	1639731066.0
636570	305	1639731066.0
632697	305	1639731071.0
632697	305	1639731071.0
11677	305	1639731080.0
11677	305	1639731080.0
257899	82	1639731083.0
257899	82	1639731083.0
597613	305	1639731088.0
597613	305	1639731088.0
505042	633	1639731099.0
505042	633	1639731099.0
636575	305	1639731100.0
636575	305	1639731100.0
636576	305	1639731101.0
636576	305	1639731101.0
636577	305	1639731103.0
636577	305	1639731103.0
17468	305	1639731106.0
17468	305	1639731106.0
17468	305	1639731114.0
17468	305	1639731114.0
13143	305	1639731122.0
13143	305	1639731122.0
636563	305	1639731133.0
636563	305	1639731133.0
636580	305	1639731145.0
636580	305	1639731145.0
636580	434	1639731223.0
636580	434	1639731223.0
636580	435	1639731246.0
636580	435	1639731246.0
636580	425	1639731285.0
636580	425	1639731285.0
119960	305	1639731158.0
119960	305	1639731158.0
119960	305	1639731251.0
119960	305	1639731251.0
119960	305	1639731255.0
119960	305	1639731255.0
119960	84	1639731297.0
119960	84	1639731297.0
69529	584	1639731162.0
69529	584	1639731162.0
69529	495	1639731212.0
69529	495	1639731212.0
47661	305	1639731165.0
47661	305	1639731165.0
633128	305	1639731166.0
633128	305	1639731166.0
254944	305	1639731179.0
254944	305	1639731179.0
636581	305	1639731182.0
636581	305	1639731182.0
393630	305	1639731183.0
393630	305	1639731183.0
393630	305	1639731338.0
393630	305	1639731338.0
79529	305	1639731184.0
79529	305	1639731184.0
636582	305	1639731189.0
636582	305	1639731189.0
136002	305	1639731190.0
136002	305	1639731190.0
636585	305	1639731208.0
636585	305	1639731208.0
636588	305	1639731218.0
636588	305	1639731218.0
628842	79	1639731222.0
628842	79	1639731222.0
628842	473	1639731447.0
628842	473	1639731447.0
636584	305	1639731224.0
636584	305	1639731224.0
570398	628	1639731236.0
570398	628	1639731236.0
636590	305	1639731244.0
636590	305	1639731244.0
636594	305	1639731250.0
636594	305	1639731250.0
636591	305	1639731251.0
636591	305	1639731251.0
636589	305	1639731251.0
636589	305	1639731251.0
636593	305	1639731253.0
636593	305	1639731253.0
616255	501	1639731263.0
616255	501	1639731263.0
616255	501	1639731276.0
616255	501	1639731276.0
616255	585	1639731463.0
616255	585	1639731463.0
28126	305	1639731264.0
28126	305	1639731264.0
636528	305	1639731270.0
636528	305	1639731270.0
126157	305	1639731271.0
126157	305	1639731271.0
636538	90	1639731273.0
636538	90	1639731273.0
636596	83	1639731288.0
636596	83	1639731288.0
636597	305	1639731303.0
636597	305	1639731303.0
636598	305	1639731309.0
636598	305	1639731309.0
636595	305	1639731318.0
636595	305	1639731318.0
444319	305	1639731320.0
444319	305	1639731320.0
633007	305	1639731320.0
633007	305	1639731320.0
434238	305	1639731322.0
434238	305	1639731322.0
636599	305	1639731325.0
636599	305	1639731325.0
635975	79	1639731326.0
635975	79	1639731326.0
636600	66	1639731346.0
636600	66	1639731346.0
636603	305	1639731358.0
636603	305	1639731358.0
636601	305	1639731361.0
636601	305	1639731361.0
636601	305	1639731431.0
636601	305	1639731431.0
62877	305	1639731383.0
62877	305	1639731383.0
107726	305	1639731387.0
107726	305	1639731387.0
636604	305	1639731397.0
636604	305	1639731397.0
627887	305	1639731405.0
627887	305	1639731405.0
636609	305	1639731411.0
636609	305	1639731411.0
58264	86	1639731412.0
58264	86	1639731412.0
58264	84	1639731464.0
58264	84	1639731464.0
636610	87	1639731412.0
636610	87	1639731412.0
582287	305	1639731415.0
582287	305	1639731415.0
636611	305	1639731416.0
636611	305	1639731416.0
622111	326	1639731419.0
622111	326	1639731419.0
636613	305	1639731424.0
636613	305	1639731424.0
133814	305	1639731428.0
133814	305	1639731428.0
631446	305	1639731429.0
631446	305	1639731429.0
636614	322	1639731430.0
636614	322	1639731430.0
635686	305	1639731435.0
635686	305	1639731435.0
636617	305	1639731439.0
636617	305	1639731439.0
636616	305	1639731440.0
636616	305	1639731440.0
636607	305	1639731444.0
636607	305	1639731444.0
636619	305	1639731452.0
636619	305	1639731452.0
636619	305	1639731668.0
636619	305	1639731668.0
636619	471	1639731786.0
636619	471	1639731786.0
636619	226	1639731895.0
636619	226	1639731895.0
636621	305	1639731463.0
636621	305	1639731463.0
636624	305	1639731463.0
636624	305	1639731463.0
43670	541	1639731466.0
43670	541	1639731466.0
43670	542	1639731502.0
43670	542	1639731502.0
43670	334	1639731543.0
43670	334	1639731543.0
43670	486	1639731953.0
43670	486	1639731953.0
43670	333	1639732060.0
43670	333	1639732060.0
43670	334	1639732090.0
43670	334	1639732090.0
43670	526	1639733699.0
43670	526	1639733699.0
115677	305	1639731471.0
115677	305	1639731471.0
625298	305	1639731474.0
625298	305	1639731474.0
636608	629	1639731478.0
636608	629	1639731478.0
636608	626	1639731631.0
636608	626	1639731631.0
636608	626	1639732074.0
636608	626	1639732074.0
636608	629	1639732179.0
636608	629	1639732179.0
579259	305	1639731482.0
579259	305	1639731482.0
579259	305	1639731721.0
579259	305	1639731721.0
636625	305	1639731485.0
636625	305	1639731485.0
181248	475	1639731487.0
181248	475	1639731487.0
635377	305	1639731494.0
635377	305	1639731494.0
636628	305	1639731499.0
636628	305	1639731499.0
187117	305	1639731509.0
187117	305	1639731509.0
187117	305	1639731519.0
187117	305	1639731519.0
636634	305	1639731528.0
636634	305	1639731528.0
57720	305	1639731537.0
57720	305	1639731537.0
71059	68	1639731541.0
71059	68	1639731541.0
636629	473	1639731543.0
636629	473	1639731543.0
636627	71	1639731548.0
636627	71	1639731548.0
341763	305	1639731562.0
341763	305	1639731562.0
391998	305	1639731566.0
391998	305	1639731566.0
599414	236	1639731571.0
599414	236	1639731571.0
636636	305	1639731577.0
636636	305	1639731577.0
330756	305	1639731578.0
330756	305	1639731578.0
224858	305	1639731581.0
224858	305	1639731581.0
636638	305	1639731592.0
636638	305	1639731592.0
624842	226	1639731613.0
624842	226	1639731613.0
255631	305	1639731619.0
255631	305	1639731619.0
2506	305	1639731619.0
2506	305	1639731619.0
503692	87	1639731628.0
