SessionId	ItemId	Time
14520	469	1627499923.0
240147	441	1627499544.0
240147	7	1627499604.0
240147	33	1627499737.0
240147	34	1627499752.0
240147	35	1627499756.0
240147	4	1627499810.0
240147	2	1627499906.0
240147	19	1627499917.0
240147	0	1627499926.0
240147	6	1627499947.0
247960	629	1627499594.0
247960	629	1627501076.0
150793	628	1627499692.0
150793	628	1627500114.0
247962	469	1627499704.0
247962	469	1627499746.0
247964	87	1627499765.0
247964	90	1627499771.0
247968	469	1627499832.0
247968	260	1627499850.0
247968	260	1627500004.0
247968	260	1627500067.0
205195	212	1627500014.0
205195	212	1627500028.0
126657	630	1627500270.0
126657	630	1627500600.0
126657	630	1627501013.0
247987	87	1627500477.0
247987	87	1627500508.0
244668	24	1627500573.0
244668	25	1627500596.0
123069	469	1627500588.0
123069	469	1627500606.0
247989	71	1627500611.0
247989	71	1627500903.0
41686	469	1627500616.0
41686	469	1627500642.0
41686	258	1627500673.0
41686	462	1627500729.0
41686	260	1627500794.0
41686	363	1627500874.0
41686	442	1627500920.0
41686	228	1627501005.0
128452	469	1627500670.0
128452	469	1627500681.0
128452	251	1627500726.0
144304	469	1627500717.0
144304	469	1627500723.0
248000	87	1627500768.0
248000	87	1627500811.0
248000	88	1627500837.0
248000	88	1627500929.0
14289	469	1627500835.0
14289	430	1627500881.0
248011	87	1627500947.0
248011	87	1627501293.0
234787	469	1627500974.0
234787	469	1627500982.0
248004	223	1627500984.0
248004	212	1627501012.0
248004	138	1627501065.0
248004	223	1627501099.0
46373	469	1627501129.0
46373	223	1627501189.0
46373	212	1627501236.0
55473	469	1627501209.0
55473	469	1627501219.0
55473	223	1627501262.0
55473	226	1627501282.0
248021	469	1627501249.0
248021	234	1627501836.0
248023	90	1627501274.0
248023	87	1627501332.0
136990	443	1627501300.0
136990	87	1627501339.0
136990	443	1627501366.0
248026	469	1627501320.0
248026	469	1627501548.0
246144	469	1627501544.0
246144	469	1627501583.0
248029	629	1627501561.0
248029	629	1627501679.0
78045	469	1627501573.0
78045	469	1627501583.0
76998	469	1627501666.0
76998	469	1627501683.0
247980	70	1627501862.0
247980	71	1627501879.0
247980	71	1627501898.0
84336	223	1627501900.0
84336	91	1627501921.0
84336	226	1627501953.0
84336	175	1627502055.0
84336	145	1627502104.0
84336	245	1627502904.0
248036	326	1627502070.0
248036	326	1627502987.0
248036	321	1627503007.0
248036	323	1627503022.0
248036	322	1627503033.0
87108	469	1627502091.0
87108	469	1627502103.0
96691	469	1627502261.0
96691	258	1627502290.0
96691	258	1627502391.0
96691	375	1627502432.0
96691	375	1627502529.0
96691	469	1627503045.0
96691	258	1627503085.0
96691	375	1627503120.0
248042	87	1627502275.0
248042	87	1627502446.0
57834	469	1627502315.0
57834	469	1627502321.0
143969	87	1627502548.0
143969	88	1627502557.0
143969	181	1627502583.0
143969	87	1627502602.0
143969	92	1627502611.0
143969	630	1627502669.0
143969	627	1627503882.0
143969	630	1627503889.0
143969	630	1627503934.0
248052	166	1627502568.0
248052	504	1627502957.0
248054	85	1627502684.0
248054	85	1627502765.0
248054	90	1627502833.0
232516	469	1627503002.0
232516	469	1627503014.0
72393	223	1627503007.0
72393	223	1627503037.0
72393	145	1627503052.0
248062	325	1627503114.0
248062	325	1627503119.0
248062	324	1627503122.0
248062	321	1627503134.0
248062	324	1627503146.0
248062	323	1627503151.0
89222	81	1627503810.0
89222	81	1627504884.0
89222	81	1627505097.0
89222	469	1627505145.0
237762	212	1627504113.0
237762	223	1627504135.0
237762	223	1627504229.0
50762	212	1627504468.0
50762	84	1627504485.0
148542	88	1627504740.0
148542	88	1627504994.0
210729	92	1627505361.0
210729	333	1627505382.0
59146	469	1627506729.0
59146	462	1627506782.0
59146	260	1627506836.0
59146	243	1627506866.0
59146	449	1627506890.0
59146	461	1627506912.0
59146	461	1627506952.0
59146	223	1627507005.0
70126	30	1627506746.0
70126	96	1627506885.0
70126	30	1627506909.0
70126	96	1627506917.0
237492	92	1627506929.0
237492	87	1627506961.0
239105	2	1627507020.0
239105	2	1627507194.0
42924	368	1627508028.0
42924	369	1627508041.0
42924	223	1627508074.0
42924	260	1627508096.0
42924	433	1627508124.0
42924	432	1627508138.0
42924	212	1627508203.0
42924	368	1627508230.0
42924	138	1627508281.0
42924	469	1627508807.0
231694	71	1627508044.0
231694	71	1627508966.0
231694	547	1627509140.0
231694	71	1627509162.0
248067	600	1627508122.0
248067	600	1627508202.0
243600	138	1627508152.0
243600	212	1627510972.0
243600	223	1627511063.0
243600	138	1627511095.0
243600	223	1627511143.0
243600	223	1627511152.0
243600	138	1627511366.0
243600	223	1627511465.0
27308	245	1627508202.0
27308	473	1627508258.0
27308	460	1627508322.0
83802	475	1627508203.0
83802	371	1627508357.0
28160	88	1627508400.0
28160	88	1627508454.0
243348	628	1627508427.0
243348	628	1627508689.0
70610	177	1627508752.0
70610	162	1627508828.0
70610	413	1627508933.0
247764	212	1627508827.0
247764	226	1627508889.0
247764	84	1627508897.0
247764	86	1627508920.0
247764	71	1627508928.0
193697	629	1627509287.0
193697	226	1627509404.0
193697	175	1627509496.0
193697	258	1627509609.0
65961	469	1627509883.0
65961	462	1627509897.0
65961	375	1627509903.0
65961	452	1627509912.0
65961	452	1627509918.0
65961	451	1627509922.0
65961	450	1627509928.0
65961	245	1627509935.0
248071	550	1627510030.0
248071	321	1627510033.0
248071	325	1627510043.0
248071	323	1627510054.0
248071	322	1627510067.0
248071	321	1627510099.0
248071	322	1627510105.0
248071	323	1627510159.0
27703	71	1627510099.0
27703	71	1627510108.0
245143	629	1627510331.0
245143	629	1627510470.0
248074	519	1627510870.0
248074	345	1627511430.0
248069	550	1627510888.0
248069	441	1627510904.0
248081	138	1627510962.0
248081	260	1627511066.0
248081	260	1627511130.0
248081	138	1627511175.0
248082	633	1627510979.0
248082	529	1627511088.0
248082	535	1627511104.0
248082	633	1627511113.0
248086	66	1627511482.0
248086	68	1627511506.0
248091	415	1627512066.0
248091	87	1627512115.0
248090	323	1627512095.0
248090	323	1627512135.0
248094	629	1627512337.0
248094	629	1627512434.0
248094	629	1627512480.0
248094	629	1627512519.0
248094	629	1627512548.0
248094	629	1627512667.0
248076	631	1627513470.0
248076	324	1627513538.0
194999	100	1627514615.0
194999	629	1627514890.0
194999	629	1627515272.0
194999	629	1627515862.0
194999	629	1627516428.0
194999	629	1627516650.0
194999	629	1627516907.0
248110	5	1627514631.0
248110	546	1627514769.0
154726	469	1627515922.0
154726	469	1627515931.0
154726	469	1627516042.0
21583	469	1627516267.0
21583	469	1627516296.0
248122	350	1627516510.0
248122	350	1627516884.0
248122	350	1627517945.0
246027	469	1627517421.0
246027	469	1627517558.0
147651	494	1627517735.0
147651	608	1627518193.0
43833	513	1627519947.0
43833	504	1627519988.0
43833	509	1627520038.0
43833	509	1627520100.0
43833	509	1627520210.0
43833	509	1627520240.0
222659	92	1627525970.0
222659	92	1627526018.0
222659	175	1627526108.0
222659	507	1627526140.0
222659	78	1627526236.0
222659	83	1627526259.0
222659	630	1627526421.0
222659	630	1627526618.0
222659	83	1627526710.0
222659	630	1627526724.0
222659	87	1627526759.0
247108	88	1627526077.0
247108	88	1627526077.0
248155	325	1627526338.0
248155	325	1627526389.0
248155	323	1627526407.0
46517	469	1627531094.0
46517	226	1627532622.0
46517	226	1627532711.0
46517	518	1627532984.0
85763	469	1627531730.0
85763	469	1627531769.0
126424	469	1627532286.0
126424	469	1627532301.0
248188	469	1627533387.0
248188	370	1627533568.0
248188	373	1627533594.0
248188	372	1627533622.0
248188	371	1627533641.0
103864	533	1627533843.0
103864	534	1627533852.0
63415	469	1627534313.0
63415	469	1627534349.0
63415	469	1627535148.0
205309	469	1627534318.0
205309	469	1627534347.0
205309	469	1627534416.0
205309	469	1627534440.0
225542	341	1627536445.0
225542	441	1627536469.0
13750	469	1627536553.0
13750	469	1627536562.0
248219	629	1627536992.0
248219	234	1627537014.0
248219	254	1627537190.0
248219	629	1627537256.0
248218	73	1627537021.0
248218	469	1627537038.0
248218	469	1627537663.0
65207	325	1627537079.0
65207	325	1627537085.0
248225	87	1627537182.0
248225	88	1627537202.0
134277	321	1627538212.0
134277	350	1627538302.0
81502	469	1627538278.0
81502	469	1627538295.0
217136	71	1627538778.0
217136	71	1627539085.0
133033	88	1627539256.0
133033	88	1627539267.0
244869	469	1627539664.0
244869	469	1627539737.0
248268	393	1627539780.0
248268	393	1627540146.0
248271	71	1627539997.0
248271	71	1627540031.0
248271	71	1627540136.0
248295	226	1627540198.0
248295	223	1627540213.0
248306	87	1627540406.0
248306	90	1627541409.0
248277	536	1627540470.0
248277	487	1627540528.0
245144	629	1627540502.0
245144	629	1627540722.0
245144	629	1627540822.0
81968	469	1627540618.0
81968	469	1627540625.0
74687	469	1627540845.0
74687	469	1627541042.0
225551	81	1627540905.0
225551	86	1627540909.0
225551	85	1627540925.0
225551	69	1627540977.0
225551	226	1627541008.0
225551	223	1627541021.0
225551	223	1627541029.0
225551	226	1627541038.0
225551	132	1627541216.0
225551	132	1627541336.0
248312	469	1627540906.0
248312	469	1627540943.0
27812	460	1627541102.0
27812	460	1627541135.0
248322	469	1627541280.0
248322	469	1627542654.0
207462	223	1627541294.0
207462	429	1627541626.0
207462	251	1627541663.0
207462	429	1627541710.0
207462	431	1627541771.0
207462	469	1627541801.0
25083	469	1627541490.0
25083	469	1627543227.0
25083	223	1627543258.0
248338	469	1627541634.0
248338	469	1627541747.0
124679	469	1627541701.0
124679	469	1627541706.0
16521	630	1627541725.0
16521	628	1627542806.0
102263	469	1627542006.0
102263	469	1627542014.0
215426	80	1627542064.0
215426	81	1627542075.0
201266	223	1627542155.0
201266	212	1627542183.0
201266	223	1627542259.0
32875	469	1627542243.0
32875	469	1627542522.0
76594	584	1627542311.0
76594	587	1627542417.0
85933	493	1627542382.0
85933	493	1627542572.0
136119	82	1627542394.0
136119	82	1627542403.0
246926	248	1627542506.0
246926	80	1627542550.0
246926	245	1627542950.0
246926	248	1627543364.0
248353	324	1627542530.0
248353	324	1627542567.0
248353	325	1627542571.0
248353	37	1627542679.0
248353	29	1627542701.0
248365	90	1627542674.0
248365	73	1627542986.0
71129	629	1627542739.0
71129	629	1627543126.0
248380	541	1627543093.0
248380	550	1627543195.0
248380	441	1627543331.0
150160	469	1627543146.0
150160	319	1627543293.0
248383	536	1627543263.0
248383	639	1627543310.0
248383	536	1627543318.0
248383	536	1627543371.0
248383	536	1627543420.0
248396	87	1627543548.0
248396	87	1627543577.0
248396	87	1627543601.0
248396	92	1627543795.0
248396	87	1627543933.0
209208	469	1627543580.0
209208	469	1627543592.0
248390	491	1627543866.0
248390	491	1627544141.0
248390	491	1627544269.0
248390	491	1627544366.0
248390	489	1627544389.0
248390	491	1627544478.0
248390	491	1627544590.0
248390	491	1627545079.0
248401	87	1627543868.0
248401	87	1627543920.0
248401	87	1627544328.0
248401	87	1627544351.0
83311	526	1627543941.0
83311	526	1627543946.0
83311	526	1627543951.0
85969	584	1627543960.0
85969	584	1627544139.0
85969	587	1627544215.0
85969	585	1627544261.0
237515	71	1627544010.0
237515	71	1627544012.0
237515	223	1627544753.0
237515	499	1627551140.0
108348	469	1627544088.0
108348	469	1627544098.0
64821	469	1627544133.0
64821	469	1627544147.0
64821	174	1627544292.0
64821	223	1627544326.0
92791	469	1627544175.0
92791	469	1627544179.0
248403	79	1627544177.0
248403	79	1627544213.0
14711	469	1627544183.0
14711	469	1627544190.0
5905	633	1627544245.0
5905	534	1627544262.0
25349	226	1627544279.0
25349	212	1627544292.0
25349	223	1627544310.0
85242	245	1627544293.0
85242	245	1627544299.0
85242	226	1627544359.0
13955	602	1627544390.0
13955	553	1627544444.0
13955	604	1627544587.0
13955	529	1627544834.0
215150	441	1627544461.0
215150	24	1627544572.0
248421	469	1627544610.0
248421	469	1627544623.0
248419	226	1627544736.0
248419	84	1627544771.0
238759	630	1627544744.0
238759	630	1627544744.0
240691	92	1627544824.0
240691	189	1627544849.0
240691	410	1627544870.0
240691	88	1627544931.0
240691	410	1627544958.0
240691	87	1627544991.0
240691	87	1627546510.0
240691	87	1627546690.0
153898	321	1627545033.0
153898	441	1627545049.0
153898	550	1627545075.0
159577	82	1627545147.0
159577	18	1627545253.0
159577	0	1627545288.0
159577	0	1627545290.0
248439	79	1627545149.0
248439	79	1627545159.0
248428	92	1627545238.0
248428	629	1627545796.0
248446	214	1627545498.0
248446	84	1627545521.0
126171	90	1627545562.0
126171	90	1627545633.0
248448	87	1627545562.0
248448	87	1627545652.0
248448	87	1627545682.0
248448	415	1627545853.0
248448	413	1627545902.0
248448	87	1627546029.0
248448	410	1627546230.0
248448	87	1627546290.0
71130	629	1627545892.0
71130	629	1627546030.0
248460	469	1627546031.0
248460	469	1627546039.0
248460	469	1627546867.0
86586	494	1627546039.0
86586	495	1627546059.0
72920	84	1627546051.0
72920	84	1627546052.0
248457	518	1627546065.0
248457	226	1627546197.0
248457	258	1627546232.0
248457	260	1627546260.0
248457	354	1627546327.0
248457	356	1627546334.0
213048	324	1627546074.0
213048	325	1627546118.0
247686	469	1627546161.0
247686	469	1627546627.0
248462	469	1627546172.0
248462	469	1627546365.0
248462	469	1627546551.0
245626	223	1627546305.0
245626	226	1627546343.0
245626	174	1627546500.0
245626	212	1627546653.0
245626	223	1627546732.0
245626	223	1627546792.0
137132	100	1627546321.0
137132	100	1627546456.0
137132	100	1627546545.0
53795	6	1627546391.0
53795	6	1627546398.0
244262	88	1627546441.0
244262	87	1627546446.0
71455	82	1627546470.0
71455	83	1627546486.0
213529	469	1627546508.0
213529	629	1627546840.0
213529	629	1627547768.0
36825	469	1627546633.0
36825	469	1627546640.0
248220	452	1627546637.0
248220	264	1627546676.0
248220	258	1627546715.0
248220	253	1627546772.0
248220	239	1627546861.0
248220	195	1627547040.0
245440	324	1627546696.0
245440	325	1627546710.0
245440	321	1627546717.0
245440	325	1627546780.0
245440	24	1627546980.0
245440	325	1627546996.0
245440	322	1627547029.0
245440	325	1627547059.0
245440	326	1627547093.0
245440	326	1627547114.0
245440	326	1627547878.0
242112	260	1627546723.0
242112	503	1627546803.0
242112	413	1627546861.0
242112	469	1627546879.0
242112	412	1627547136.0
242112	400	1627547178.0
242112	401	1627547186.0
242112	447	1627547201.0
242112	452	1627547285.0
242112	182	1627547358.0
242112	216	1627547386.0
242112	234	1627547423.0
102020	234	1627546873.0
102020	234	1627546888.0
111959	583	1627547071.0
111959	583	1627547119.0
28412	550	1627547148.0
28412	322	1627547156.0
28412	323	1627547169.0
28412	322	1627547178.0
28412	550	1627547181.0
248504	82	1627547159.0
248504	82	1627547200.0
248504	82	1627547218.0
29900	469	1627547237.0
29900	469	1627548007.0
30451	633	1627547252.0
30451	536	1627547289.0
241250	90	1627547384.0
241250	630	1627547449.0
241250	629	1627547583.0
241250	630	1627547606.0
44408	536	1627547505.0
44408	493	1627547590.0
211464	499	1627547527.0
211464	499	1627547539.0
248526	324	1627547872.0
248526	324	1627547929.0
248526	324	1627547957.0
248521	550	1627547946.0
248521	550	1627548680.0
234654	550	1627547954.0
234654	321	1627547984.0
234654	550	1627547988.0
234654	550	1627547990.0
24314	469	1627547972.0
24314	469	1627547982.0
24314	469	1627547991.0
87722	469	1627548048.0
87722	469	1627548054.0
248541	189	1627548236.0
248541	415	1627548274.0
248541	413	1627548308.0
98765	628	1627548253.0
98765	628	1627548531.0
98765	629	1627548822.0
84942	87	1627548362.0
84942	87	1627548370.0
144380	92	1627548383.0
144380	87	1627548411.0
174433	325	1627548460.0
174433	323	1627548504.0
174433	325	1627548518.0
174433	323	1627548528.0
113877	469	1627548535.0
113877	469	1627548668.0
60076	326	1627548720.0
60076	14	1627548913.0
60076	14	1627549297.0
4653	223	1627548760.0
4653	212	1627548776.0
4653	223	1627548793.0
4653	138	1627548874.0
4653	223	1627549004.0
6176	223	1627548795.0
6176	223	1627548868.0
33363	469	1627548937.0
33363	469	1627550751.0
66116	324	1627549004.0
66116	325	1627549020.0
66116	321	1627549032.0
175081	87	1627549015.0
175081	87	1627549022.0
175081	92	1627551011.0
175081	87	1627551056.0
175081	87	1627551125.0
100724	88	1627549082.0
100724	88	1627549115.0
247088	629	1627549346.0
247088	469	1627550368.0
241466	630	1627549347.0
241466	629	1627549590.0
17649	73	1627549399.0
17649	79	1627549545.0
246352	251	1627549449.0
246352	432	1627549473.0
246352	86	1627549504.0
246352	431	1627549523.0
246352	443	1627549546.0
246352	263	1627549566.0
50728	469	1627549453.0
50728	469	1627549459.0
129534	92	1627549656.0
129534	88	1627549688.0
129534	138	1627549790.0
129534	503	1627549891.0
129534	260	1627549999.0
248589	627	1627549859.0
248589	627	1627550024.0
248589	627	1627550278.0
248589	627	1627550349.0
248589	627	1627551205.0
248589	627	1627551351.0
248589	627	1627551840.0
115704	495	1627549925.0
115704	495	1627549931.0
115704	495	1627550011.0
92716	469	1627549928.0
92716	452	1627549967.0
92716	451	1627550020.0
92716	450	1627550033.0
92716	448	1627550103.0
92716	447	1627550116.0
92716	449	1627550148.0
92716	462	1627550265.0
92716	243	1627550275.0
248594	71	1627549992.0
248594	71	1627550101.0
248594	71	1627550165.0
248594	70	1627550187.0
248594	71	1627550214.0
248594	71	1627550234.0
135777	469	1627550022.0
135777	469	1627550026.0
62435	469	1627550223.0
62435	469	1627550237.0
62435	469	1627550504.0
62435	469	1627551442.0
46489	226	1627550296.0
46489	68	1627550507.0
46489	68	1627550660.0
61029	223	1627550399.0
61029	630	1627550519.0
174434	324	1627550470.0
174434	321	1627550526.0
174434	322	1627550541.0
174434	323	1627550563.0
174434	441	1627550602.0
241719	79	1627550948.0
241719	88	1627551361.0
248620	325	1627550966.0
248620	324	1627550980.0
248620	324	1627551001.0
248623	138	1627550966.0
248623	223	1627550994.0
248623	260	1627551004.0
248623	138	1627551023.0
248623	223	1627551080.0
248623	223	1627551090.0
248623	260	1627551099.0
150913	341	1627551137.0
150913	341	1627551152.0
150913	341	1627551158.0
150913	341	1627551164.0
150913	100	1627551256.0
248633	323	1627551139.0
248633	324	1627551154.0
