ItemId,count,cum_percent
31244,10,91.12578339430401
35304,10,91.12784089740055
35145,10,91.12989840049708
33836,10,91.13195590359364
9363,10,91.13401340669017
2977,10,91.13607090978671
3035,10,91.13812841288326
34356,10,91.1401859159798
5180,10,91.14224341907634
33965,10,91.14430092217289
3011,10,91.14635842526943
4905,10,91.14841592836596
2987,10,91.15047343146252
7651,10,91.15253093455907
4899,10,91.1545884376556
10567,10,91.15664594075214
7639,10,91.1587034438487
9806,10,91.16076094694523
34494,10,91.16281845004177
34508,10,91.1648759531383
34512,10,91.16693345623486
5230,10,91.1689909593314
34517,10,91.17104846242793
2933,10,91.17310596552448
68,10,91.17516346862102
34549,10,91.17722097171756
7607,10,91.17927847481411
18835,10,91.18133597791065
7673,10,91.18339348100719
34340,10,91.18545098410374
34589,10,91.18750848720028
11696,10,91.18956599029681
4942,10,91.19162349339337
11769,10,91.1936809964899
3263,10,91.19573849958644
3162,10,91.19779600268299
32069,10,91.19985350577953
34158,10,91.20191100887607
34163,10,91.2039685119726
5022,10,91.20602601506916
32024,10,91.2080835181657
11829,10,91.21014102126223
37407,10,91.21219852435878
9686,10,91.21425602745532
32137,10,91.21631353055186
19270,10,91.21837103364841
9699,10,91.22042853674495
51,10,91.22248603984148
7688,10,91.22454354293804
33971,10,91.22660104603457
33970,10,91.22865854913111
5147,10,91.23071605222765
10564,10,91.2327735553242
11962,10,91.23483105842074
18730,10,91.23688856151728
7575,10,91.23894606461383
12641,10,91.24100356771037
9957,10,91.2430610708069
34883,10,91.24511857390345
5401,10,91.24717607699999
34974,10,91.24923358009653
11565,10,91.25129108319308
3382,10,91.25334858628962
22195,10,91.25540608938616
12564,10,91.25746359248271
9956,10,91.25952109557925
31577,10,91.26157859867578
35026,10,91.26363610177233
33231,10,91.26569360486889
4018,10,91.26775110796542
31564,10,91.26980861106196
13618,10,91.27186611415851
3388,10,91.27392361725505
5432,10,91.27598112035159
18360,10,91.27803862344813
25620,10,91.28009612654468
209,10,91.28215362964121
31491,10,91.28421113273775
35111,10,91.2862686358343
5477,10,91.28832613893084
34880,10,91.29038364202738
2631,10,91.29244114512393
12282,10,91.29449864822047
2717,10,91.296556151317
9597,10,91.29861365441356
5269,10,91.3006711575101
4014,10,91.30272866060663
94,10,91.30478616370318
25445,10,91.30684366679972
4829,10,91.30890116989626
7842,10,91.3109586729928
12328,10,91.31301617608935
7557,10,91.31507367918589
9885,10,91.31713118228242
31662,10,91.31918868537898
5357,10,91.32124618847551
12379,10,91.32330369157205
4015,10,91.3253611946686
125,10,91.32741869776514
33884,10,91.32947620086168
22925,10,91.33153370395823
31648,10,91.33359120705477
3365,10,91.3356487101513
11588,10,91.33770621324786
34831,10,91.3397637163444
9931,10,91.34182121944093
13566,10,91.34387872253747
5799,10,91.34593622563402
5829,10,91.34799372873056
14549,10,91.3500512318271
4355,10,91.35210873492365
36060,10,91.35416623802018
10206,10,91.35622374111672
6470,10,91.35828124421327
6478,10,91.36033874730981
26906,10,91.36239625040635
8555,10,91.3644537535029
7002,10,91.36651125659944
7000,10,91.36856875969598
6997,10,91.37062626279253
14987,10,91.37268376588906
664,10,91.37474126898562
33341,10,91.37679877208215
32922,10,91.3788562751787
6524,10,91.38091377827524
6541,10,91.38297128137178
33342,10,91.38502878446832
15100,10,91.38708628756487
10256,10,91.38914379066141
8489,10,91.39120129375794
1365,10,91.3932587968545
29928,10,91.39531629995103
712,10,91.39737380304757
6435,10,91.39943130614412
29350,10,91.40148880924066
8575,10,91.4035463123372
6328,10,91.40560381543375
8101,10,91.40766131853029
3867,10,91.40971882162683
32692,10,91.41177632472338
30339,10,91.41383382781991
21046,10,91.41589133091645
7056,10,91.417948834013
13620,10,91.42000633710954
4390,10,91.42206384020608
35973,10,91.42412134330262
16709,10,91.42617884639917
37482,10,91.4282363494957
6379,10,91.43029385259224
1620,10,91.4323513556888
1602,10,91.43440885878533
14682,10,91.43646636188187
36669,10,91.43852386497842
6351,10,91.44058136807496
14697,10,91.4426388711715
7048,10,91.44469637426805
1556,10,91.44675387736459
11034,10,91.44881138046112
23768,10,91.45086888355766
15245,10,91.45292638665421
1353,10,91.45498388975075
20748,10,91.45704139284729
882,10,91.45909889594384
10914,10,91.46115639904038
6756,10,91.46321390213691
24407,10,91.46527140523347
876,10,91.46732890833
1105,10,91.46938641142654
3780,10,91.47144391452309
1068,10,91.47350141761963
33383,10,91.47555892071617
33382,10,91.47761642381272
27225,10,91.47967392690926
4266,10,91.4817314300058
36339,10,91.48378893310235
4247,10,91.48584643619888
15913,10,91.48790393929544
981,10,91.48996144239197
3797,10,91.49201894548852
6833,10,91.49407644858506
968,10,91.4961339516816
6840,10,91.49819145477814
3805,10,91.50024895787469
943,10,91.50230646097123
10334,10,91.50436396406776
33408,10,91.50642146716432
16112,10,91.50847897026085
6629,10,91.51053647335739
6951,10,91.51259397645394
36236,10,91.51465147955048
797,10,91.51670898264702
16303,10,91.51876648574357
1261,10,91.5208239888401
6653,10,91.52288149193664
6665,10,91.5249389950332
6962,10,91.52699649812973
800,10,91.52905400122627
8407,10,91.53111150432281
3725,10,91.53316900741936
8178,10,91.5352265105159
1138,10,91.53728401361244
16239,10,91.53934151670899
6687,10,91.54139901980552
10273,10,91.54345652290206
23731,10,91.54551402599861
15405,10,91.54757152909515
8340,10,91.54962903219169
10797,10,91.55168653528824
36302,10,91.55374403838478
15465,10,91.55580154148132
16142,10,91.55785904457787
6297,10,91.5599165476744
3852,10,91.56197405077094
33207,10,91.56403155386748
1757,10,91.56608905696403
2001,10,91.56814656006057
5904,10,91.5702040631571
35645,10,91.57226156625366
1764,10,91.5743190693502
14134,10,91.57637657244673
29106,10,91.57843407554329
13739,10,91.58049157863982
5894,10,91.58254908173636
14253,10,91.58460658483291
2004,10,91.58666408792945
36765,10,91.58872159102599
2014,10,91.59077909412254
1951,10,91.59283659721908
8069,10,91.59489410031561
16965,10,91.59695160341215
8076,10,91.5990091065087
3633,10,91.60106660960525
1993,10,91.60312411270179
3626,10,91.60518161579833
35731,10,91.60723911889488
1914,10,91.60929662199142
1885,10,91.61135412508796
21434,10,91.61341162818451
19964,10,91.61546913128105
10433,10,91.61752663437758
19990,10,91.61958413747413
26383,10,91.62164164057067
3600,10,91.62369914366721
17116,10,91.62575664676376
4508,10,91.6278141498603
8041,10,91.62987165295684
23299,10,91.63192915605339
3520,10,91.63398665914993
14083,10,91.63604416224646
17398,10,91.63810166534302
7162,10,91.64015916843955
36832,10,91.64221667153609
26608,10,91.64427417463263
21102,10,91.64633167772918
4115,10,91.64838918082572
21111,10,91.65044668392225
8096,10,91.6525041870188
33315,10,91.65456169011534
6272,10,91.65661919321188
3654,10,91.65867669630843
13851,10,91.66073419940497
32576,10,91.66279170250151
7102,10,91.66484920559806
1654,10,91.6669067086946
31036,10,91.66896421179113
35929,10,91.67102171488767
3870,10,91.67307921798422
30898,10,91.67513672108076
30381,10,91.6771942241773
13655,10,91.67925172727385
35910,10,91.68130923037039
13912,10,91.68336673346693
35902,10,91.68542423656348
21500,10,91.68748173966002
5861,10,91.68953924275655
3885,10,91.6915967458531
3653,10,91.69365424894964
7091,10,91.69571175204618
3516,10,91.69776925514273
11059,10,91.69982675823927
14416,10,91.7018842613358
32588,10,91.70394176443236
23400,10,91.7059992675289
1679,10,91.70805677062543
11055,10,91.71011427372197
10171,10,91.71217177681854
5850,10,91.71422927991507
1941,10,91.71628678301161
10927,9,91.7181385357985
11174,9,91.71999028858538
3296,9,91.72184204137227
3816,9,91.72369379415916
3957,9,91.72554554694605
33419,9,91.72739729973294
33416,9,91.72924905251982
3777,9,91.73110080530671
3473,9,91.7329525580936
23236,9,91.73480431088049
3489,9,91.73665606366738
11244,9,91.73850781645426
3507,9,91.74035956924115
10883,9,91.74221132202804
11240,9,91.74406307481493
33434,9,91.74591482760181
3435,9,91.7477665803887
11363,9,91.74961833317559
3456,9,91.75147008596248
23116,9,91.75332183874937
11002,9,91.75517359153625
11005,9,91.75702534432314
3876,9,91.75887709711003
11714,9,91.76072884989692
10697,9,91.76258060268381
33493,9,91.76443235547069
10705,9,91.76628410825758
3912,9,91.76813586104447
10569,9,91.76998761383136
10765,9,91.77183936661825
33823,9,91.77369111940513
3407,9,91.77554287219202
3411,9,91.77739462497891
33331,9,91.7792463777658
11503,9,91.78109813055269
11506,9,91.78294988333957
33462,9,91.78480163612647
3357,9,91.78665338891335
33629,9,91.78850514170024
3457,9,91.79035689448712
11155,9,91.79220864727401
3574,9,91.7940604000609
33273,9,91.79591215284779
33309,9,91.79776390563468
22904,9,91.79961565842156
11129,9,91.80146741120845
3904,9,91.80331916399534
33908,9,91.80517091678223
11042,9,91.80702266956912
3622,9,91.808874422356
10616,9,91.8107261751429
10964,9,91.81257792792978
33451,9,91.81442968071667
11625,9,91.81628143350355
33539,9,91.81813318629044
10612,9,91.81998493907734
11621,9,91.82183669186422
23363,9,91.82368844465111
11330,9,91.82554019743799
3246,9,91.8273919502249
15346,9,91.82924370301177
1206,9,91.83109545579866
15386,9,91.83294720858555
15432,9,91.83479896137243
1176,9,91.83665071415933
1161,9,91.83850246694621
15517,9,91.8403542197331
36336,9,91.84220597251999
1127,9,91.84405772530687
1119,9,91.84590947809377
1112,9,91.84776123088065
20583,9,91.84961298366754
1076,9,91.85146473645443
36389,9,91.85331648924132
15565,9,91.85516824202821
15569,9,91.85701999481509
36393,9,91.85887174760198
36408,9,91.86072350038886
982,9,91.86257525317576
970,9,91.86442700596264
15706,9,91.86627875874953
20447,9,91.86813051153642
936,9,91.86998226432331
20423,9,91.8718340171102
1213,9,91.87368576989708
20695,9,91.87553752268397
15880,9,91.87738927547086
1361,9,91.87924102825775
21145,9,91.88109278104464
35895,9,91.88294453383152
35896,9,91.88479628661841
14495,9,91.88664803940529
1648,9,91.88849979219219
1647,9,91.89035154497908
14569,9,91.89220329776596
35952,9,91.89405505055285
1621,9,91.89590680333974
1590,9,91.89775855612663
1553,9,91.89961030891351
36037,9,91.9014620617004
1539,9,91.90331381448729
14841,9,91.90516556727418
36055,9,91.90701732006107
1513,9,91.90886907284795
14934,9,91.91072082563484
14937,9,91.91257257842173
14980,9,91.91442433120862
15051,9,91.91627608399551
1378,9,91.91812783678239
15124,9,91.91997958956928
36163,9,91.92183134235617
15855,9,91.92368309514306
16167,9,91.92553484792995
14305,9,91.92738660071683
349,9,91.92923835350372
17824,9,91.93109010629061
341,9,91.9329418590775
36929,9,91.93479361186438
17983,9,91.93664536465127
322,9,91.93849711743816
37005,9,91.94034887022505
37015,9,91.94220062301194
37016,9,91.94405237579882
18177,9,91.94590412858571
216,9,91.9477558813726
37121,9,91.94960763415949
175,9,91.95145938694638
160,9,91.95331113973326
18410,9,91.95516289252015
37257,9,91.95701464530704
112,9,91.95886639809393
18724,9,91.96071815088082
37371,9,91.9625699036677
19029,9,91.9644216564546
50,9,91.96627340924148
45,9,91.96812516202837
19131,9,91.96997691481525
2,9,91.97182866760214
347,9,91.97368042038903
17623,9,91.97553217317592
835,9,91.97738392596281
412,9,91.97923567874969
823,9,91.98108743153658
820,9,91.98293918432347
36605,9,91.98479093711036
36613,9,91.98664268989725
36626,9,91.98849444268413
670,9,91.99034619547103
659,9,91.99219794825791
36668,9,91.9940497010448
633,9,91.99590145383169
36686,9,91.99775320661857
600,9,91.99960495940547
36713,9,92.00145671219235
573,9,92.00330846497924
569,9,92.00516021776612
36736,9,92.00701197055302
16917,9,92.0088637233399
16927,9,92.01071547612679
36799,9,92.01256722891368
17257,9,92.01441898170056
485,9,92.01627073448746
17358,9,92.01812248727434
17461,9,92.01997424006123
448,9,92.02182599284812
21177,9,92.023677745635
35825,9,92.0255294984219
3221,9,92.02738125120878
12336,9,92.02923300399567
34751,9,92.03108475678256
2675,9,92.03293650956945
12409,9,92.03478826235634
22264,9,92.03664001514322
2666,9,92.03849176793011
2654,9,92.04034352071699
12468,9,92.04219527350389
2579,9,92.04404702629077
34993,9,92.04589877907766
34995,9,92.04775053186455
12581,9,92.04960228465144
12591,9,92.05145403743833
12598,9,92.05330579022521
12609,9,92.0551575430121
2513,9,92.05700929579899
22152,9,92.05886104858588
35095,9,92.06071280137277
35097,9,92.06256455415965
2504,9,92.06441630694654
2483,9,92.06626805973343
35138,9,92.06811981252032
2431,9,92.06997156530721
35155,9,92.07182331809409
2726,9,92.07367507088098
12327,9,92.07552682366787
22030,9,92.07737857645476
12316,9,92.07923032924164
3198,9,92.08108208202853
11823,9,92.08293383481542
3138,9,92.08478558760231
11859,9,92.0866373403892
3125,9,92.08848909317608
34246,9,92.09034084596297
34315,9,92.09219259874986
11914,9,92.09404435153675
11921,9,92.09589610432364
11964,9,92.09774785711052
34364,9,92.09959960989741
34374,9,92.1014513626843
2992,9,92.10330311547119
12107,9,92.10515486825808
34479,9,92.10700662104496
34493,9,92.10885837383185
22499,9,92.11071012661874
34514,9,92.11256187940563
2906,9,92.11441363219251
12226,9,92.1162653849794
12247,9,92.11811713776629
12280,9,92.11996889055318
12301,9,92.12182064334007
35171,9,92.12367239612695
35181,9,92.12552414891384
1736,9,92.12737590170073
2035,9,92.12922765448762
13669,9,92.13107940727451
35572,9,92.13293116006139
35574,9,92.13478291284828
35584,9,92.13663466563517
1985,9,92.13848641842206
1982,9,92.14033817120895
13787,9,92.14218992399583
1957,9,92.14404167678273
13847,9,92.14589342956961
1947,9,92.1477451823565
35641,9,92.14959693514338
35649,9,92.15144868793027
35651,9,92.15330044071717
13966,9,92.15515219350405
35694,9,92.15700394629094
1854,9,92.15885569907782
14034,9,92.16070745186471
1843,9,92.1625592046516
35758,9,92.16441095743849
21297,9,92.16626271022538
1771,9,92.16811446301226
14155,9,92.16996621579916
1751,9,92.17181796858604
35567,9,92.17366972137293
2101,9,92.17552147415982
12750,9,92.1773732269467
2119,9,92.1792249797336
12796,9,92.18107673252048
35206,9,92.18292848530737
12844,9,92.18478023809425
12867,9,92.18663199088115
12872,9,92.18848374366803
35233,9,92.19033549645492
35236,9,92.19218724924181
2348,9,92.19403900202869
35249,9,92.1958907548156
2346,9,92.19774250760247
35285,9,92.19959426038936
35298,9,92.20144601317625
35323,9,92.20329776596313
2258,9,92.20514951875003
2246,9,92.20700127153691
2243,9,92.2088530243238
2215,9,92.21070477711069
13353,9,92.21255652989758
2167,9,92.21440828268447
13479,9,92.21626003547135
13490,9,92.21811178825824
2133,9,92.21996354104512
13530,9,92.22181529383202
21749,9,92.22366704661891
14640,9,92.22551879940579
8677,9,92.22737055219268
29274,9,92.22922230497957
31070,9,92.23107405776646
4933,9,92.23292581055334
5309,9,92.23477756334023
9064,9,92.23662931612712
5831,9,92.23848106891401
9027,9,92.2403328217009
6158,9,92.24218457448778
27427,9,92.24403632727467
32569,9,92.24588808006156
29379,9,92.24773983284845
10037,9,92.24959158563534
4931,9,92.25144333842222
32558,9,92.25329509120911
9544,9,92.255146843996
30948,9,92.25699859678289
8491,9,92.25885034956977
32557,9,92.26070210235666
32158,9,92.26255385514355
6964,9,92.26440560793044
5910,9,92.26625736071733
8949,9,92.26810911350421
25754,9,92.2699608662911
8916,9,92.27181261907799
6164,9,92.27366437186488
8114,9,92.27551612465177
32720,9,92.27736787743865
5785,9,92.27921963022554
32715,9,92.28107138301243
6193,9,92.28292313579932
4398,9,92.28477488858621
8540,9,92.28662664137309
27599,9,92.28847839415998
31125,9,92.29033014694687
8061,9,92.29218189973376
31604,9,92.29403365252065
29129,9,92.29588540530753
7119,9,92.29773715809444
32127,9,92.29958891088131
10130,9,92.3014406636682
10129,9,92.30329241645508
9507,9,92.30514416924197
5772,9,92.30699592202886
31812,9,92.30884767481575
9787,9,92.31069942760264
4468,9,92.31255118038952
9111,9,92.31440293317641
6515,9,92.3162546859633
7070,9,92.31810643875019
4477,9,92.31995819153708
29244,9,92.32180994432396
8466,9,92.32366169711086
10020,9,92.32551344989774
4889,9,92.32736520268463
5298,9,92.32921695547151
9906,9,92.3310687082584
26378,9,92.3329204610453
5268,9,92.33477221383218
6769,9,92.33662396661907
8278,9,92.33847571940595
4693,9,92.34032747219284
32265,9,92.34217922497973
8453,9,92.34403097776662
9610,9,92.34588273055351
8299,9,92.34773448334039
31757,9,92.3495862361273
4714,9,92.35143798891417
9912,9,92.35328974170106
24950,9,92.35514149448795
8312,9,92.35699324727483
5267,9,92.35884500006173
9615,9,92.36069675284861
4726,9,92.3625485056355
8446,9,92.36440025842239
6648,9,92.36625201120928
29884,9,92.36810376399617
4757,9,92.36995551678305
9627,9,92.37180726956994
6805,9,92.37365902235682
4680,9,92.37551077514372
