ItemId,count,cum_percent
7963,19,70.62396539166133
24661,19,70.62606219789437
21813,19,70.6281590041274
2879,19,70.63025581036044
27108,19,70.63235261659347
30239,19,70.63444942282649
27103,19,70.63654622905953
11817,19,70.63864303529256
31258,19,70.64073984152559
39041,19,70.64283664775863
20999,19,70.64493345399165
27075,19,70.64703026022468
16928,19,70.64912706645772
31248,19,70.65122387269075
16915,19,70.65332067892378
7989,19,70.65541748515682
32612,19,70.65751429138986
22593,19,70.65961109762289
39134,19,70.66170790385591
16891,19,70.66380471008895
2764,19,70.66590151632198
16861,19,70.66799832255501
31222,19,70.67009512878805
39220,19,70.67219193502108
16839,19,70.67428874125412
27016,19,70.67638554748714
39293,19,70.67848235372017
2687,19,70.68057915995321
12225,19,70.68267596618624
17011,19,70.68477277241927
17016,19,70.6868695786523
13780,19,70.68896638488535
11851,19,70.69106319111837
20897,19,70.6931599973514
32797,19,70.69525680358444
17228,19,70.69735360981747
9205,19,70.6994504160505
13749,19,70.70154722228354
38616,19,70.70364402851656
38622,19,70.70574083474959
24697,19,70.70783764098263
20911,19,70.70993444721566
27200,19,70.71203125344869
38749,19,70.71412805968173
13822,19,70.71622486591475
17125,19,70.7183216721478
29603,19,70.72041847838082
10481,19,70.72251528461385
38777,19,70.72461209084689
12243,19,70.72670889707993
6348,19,70.72880570331296
2936,19,70.73090250954598
7723,19,70.73299931577903
32681,19,70.73509612201205
38856,19,70.73719292824508
10473,19,70.73928973447812
3399,19,70.74138654071115
32217,19,70.74348334694417
6501,19,70.74558015317722
12405,19,70.74767695941024
6991,19,70.74977376564327
12401,19,70.75187057187631
37183,19,70.75396737810934
33320,19,70.75606418434236
31603,19,70.7581609905754
10664,19,70.76025779680845
3913,19,70.76235460304147
3909,19,70.76445140927451
6534,19,70.76654821550754
27806,19,70.76864502174057
6048,19,70.77074182797361
20583,19,70.77283863420664
29414,19,70.77493544043966
37307,19,70.7770322466727
8114,19,70.77912905290573
23160,19,70.78122585913876
24334,19,70.7833226653718
8108,19,70.78541947160483
11913,19,70.78751627783785
10652,19,70.7896130840709
10647,19,70.79170989030392
27749,19,70.79380669653695
11908,19,70.79590350277
3927,19,70.79800030900303
3945,19,70.80009711523606
11417,19,70.8021939214691
31621,19,70.80429072770212
4134,19,70.80638753393515
8161,19,70.80848434016819
5951,19,70.81058114640122
18329,19,70.81267795263425
36835,19,70.81477475886729
36882,19,70.81687156510031
32372,19,70.81896837133334
6951,19,70.82106517756638
7793,19,70.82316198379941
13375,19,70.82525879003244
27909,19,70.82735559626548
13388,19,70.8294524024985
4028,19,70.83154920873154
5960,19,70.83364601496459
33405,19,70.83574282119761
12426,19,70.83783962743064
18165,19,70.83993643366368
3988,19,70.84203323989671
37071,19,70.84413004612973
6969,19,70.84622685236278
37092,19,70.8483236585958
18121,19,70.85042046482883
18113,19,70.85251727106187
17970,19,70.8546140772949
24322,19,70.85671088352792
37379,19,70.85880768976097
9029,19,70.86090449599399
17895,19,70.86300130222702
27639,19,70.86509810846006
37653,19,70.8671949146931
17791,19,70.86929172092613
6125,19,70.87138852715917
37912,19,70.8734853333922
17638,19,70.87558213962522
37892,19,70.87767894585826
20647,19,70.87977575209129
12308,19,70.88187255832432
9049,19,70.88396936455736
17661,19,70.88606617079039
20629,19,70.88816297702341
20733,19,70.89025978325645
31495,19,70.89235658948948
10597,19,70.89445339572251
24481,19,70.89655020195555
9066,19,70.89864700818858
3746,19,70.9007438144216
27462,19,70.90284062065464
12294,19,70.90493742688768
37413,19,70.90703423312071
24366,19,70.90913103935375
9099,19,70.91122784558678
6208,19,70.9133246518198
17938,19,70.91542145805285
20632,19,70.91751826428587
33097,19,70.9196150705189
27464,19,70.92171187675194
11880,19,70.92380868298497
37467,19,70.925905489218
29656,18,70.92789193722824
29642,18,70.92987838523848
29364,18,70.93186483324872
23104,18,70.93385128125897
7998,18,70.93583772926921
23094,18,70.93782417727945
22997,18,70.9398106252897
25754,18,70.94179707329992
29353,18,70.94378352131018
29318,18,70.94576996932041
23007,18,70.94775641733065
7988,18,70.9497428653409
25683,18,70.95172931335114
22368,18,70.95371576136138
23102,18,70.95570220937162
29659,18,70.95768865738185
29117,18,70.95967510539211
23290,18,70.96166155340235
11579,18,70.96364800141258
29165,18,70.96563444942284
29781,18,70.96762089743306
25815,18,70.96960734544331
8029,18,70.97159379345355
30536,18,70.9735802414638
25796,18,70.97556668947404
23321,18,70.97755313748428
8242,18,70.9795395854945
10041,18,70.98152603350476
29064,18,70.98351248151499
25918,18,70.98549892952524
23431,18,70.98748537753548
10056,18,70.98947182554572
29444,18,70.99145827355596
8210,18,70.9934447215662
29551,18,70.99543116957645
10016,18,70.99741761758669
29563,18,70.99940406559693
9954,18,71.00139051360716
29787,18,71.00337696161742
11315,18,71.00536340962765
23130,18,71.00734985763789
23183,18,71.00933630564813
25570,18,71.01132275365838
23037,18,71.01330920166862
29376,18,71.01529564967886
25597,18,71.01728209768909
29782,18,71.01926854569935
23437,18,71.02125499370958
29471,18,71.02324144171982
29051,18,71.02522788973008
8017,18,71.0272143377403
29720,18,71.02920078575055
29470,18,71.03118723376079
25746,18,71.03317368177103
29548,18,71.03516012978127
29058,18,71.0371465777915
11097,18,71.03913302580175
10053,18,71.041119473812
9321,18,71.04310592182223
29005,18,71.04509236983247
9046,18,71.04707881784272
10286,18,71.04906526585296
24391,18,71.0510517138632
24431,18,71.05303816187345
27615,18,71.05502460988369
27587,18,71.05701105789393
9034,18,71.05899750590416
27581,18,71.0609839539144
27535,18,71.06297040192466
8969,18,71.06495684993489
9087,18,71.06694329794513
9088,18,71.06892974595537
22556,18,71.07091619396562
24524,18,71.07290264197586
26723,18,71.07488908998609
26730,18,71.07687553799633
10327,18,71.07886198600659
27715,18,71.08084843401681
24358,18,71.08283488202706
26760,18,71.0848213300373
30340,18,71.08680777804754
8897,18,71.08879422605779
22533,18,71.09078067406801
24277,18,71.09276712207827
27841,18,71.09475357008851
26573,18,71.09674001809874
27839,18,71.09872646610899
9516,18,71.10071291411924
24301,18,71.10269936212947
24335,18,71.10468581013971
24302,18,71.10667225814996
25105,18,71.1086587061602
27802,18,71.11064515417044
27795,18,71.11263160218067
10654,18,71.11461805019091
25096,18,71.11660449820117
26628,18,71.1185909462114
27451,18,71.12057739422164
27360,18,71.12256384223188
8891,18,71.12455029024213
9348,18,71.12653673825237
24737,18,71.1285231862626
10474,18,71.13050963427285
26930,18,71.1324960822831
22597,18,71.13448253029333
9262,18,71.13646897830357
26945,18,71.13845542631381
30234,18,71.14044187432405
9346,18,71.1424283223343
26923,18,71.14441477034454
30244,18,71.14640121835478
27055,18,71.14838766636502
7711,18,71.15037411437525
7710,18,71.15236056238551
9306,18,71.15434701039575
10423,18,71.15633345840598
26976,18,71.15831990641622
27165,18,71.16030635442647
9242,18,71.16229280243671
27348,18,71.16427925044695
27258,18,71.16626569845718
10521,18,71.16825214646744
9172,18,71.17023859447768
27290,18,71.17222504248791
26838,18,71.17421149049815
26844,18,71.1761979385084
27271,18,71.17818438651864
7688,18,71.18017083452888
26858,18,71.18215728253912
10483,18,71.18414373054937
10382,18,71.18613017855961
7690,18,71.18811662656984
11457,18,71.1901030745801
24669,18,71.19208952259032
22620,18,71.19407597060057
9209,18,71.19606241861081
30215,18,71.19804886662105
10686,18,71.2000353146313
8887,18,71.20202176264154
28985,18,71.20400821065176
28692,18,71.20599465866202
28751,18,71.20798110667226
23678,18,71.20996755468249
8455,18,71.21195400269275
8462,18,71.21394045070298
26197,18,71.21592689871322
8465,18,71.21791334672346
10160,18,71.2198997947337
9704,18,71.22188624274395
10983,18,71.22387269075419
28627,18,71.22585913876442
26231,18,71.22784558677468
26232,18,71.2298320347849
7873,18,71.23181848279515
28563,18,71.23380493080539
25299,18,71.23579137881563
8546,18,71.23777782682588
28757,18,71.23976427483612
9732,18,71.24175072284636
25292,18,71.2437371708566
11012,18,71.24572361886685
9780,18,71.24771006687708
11039,18,71.24969651488733
8383,18,71.25168296289756
11341,18,71.2536694109078
9771,18,71.25565585891805
25406,18,71.25764230692829
11018,18,71.25962875493853
25399,18,71.26161520294878
7887,18,71.263601650959
8411,18,71.26558809896926
28842,18,71.26757454697949
8414,18,71.26956099498973
25386,18,71.27154744299999
22445,18,71.27353389101022
11549,18,71.27552033902046
26151,18,71.2775067870307
28542,18,71.27949323504095
8551,18,71.28147968305119
27886,18,71.28346613106143
26491,18,71.28545257907166
24041,18,71.28743902708192
8758,18,71.28942547509214
24067,18,71.29141192310239
28136,18,71.29339837111263
28040,18,71.29538481912287
10249,18,71.29737126713312
24159,18,71.29935771514336
8826,18,71.3013441631536
8729,18,71.30333061116384
10727,18,71.30531705917407
26514,18,71.30730350718432
11398,18,71.30928995519457
7801,18,71.3112764032048
10712,18,71.31326285121504
7798,18,71.31524929922529
22737,18,71.31723574723553
10795,18,71.31922219524577
9596,18,71.321208643256
28522,18,71.32319509126624
23920,18,71.3251815392765
28491,18,71.32716798728673
23852,18,71.32915443529697
8598,18,71.33114088330721
9652,18,71.33312733131746
8628,18,71.3351137793277
23887,18,71.33710022733794
10858,18,71.33908667534818
23921,18,71.34107312335843
28219,18,71.34305957136866
10839,18,71.3450460193789
8694,18,71.34703246738916
26409,18,71.34901891539938
26410,18,71.35100536340963
22773,18,71.35299181141987
28222,18,71.35497825943011
25208,18,71.35696470744035
8388,18,71.35895115545058
25676,18,71.36093760346084
13993,18,71.36292405147108
34771,18,71.36491049948131
41598,18,71.36689694749155
38926,18,71.3688833955018
12776,18,71.37086984351204
21456,18,71.37285629152228
31923,18,71.37484273953251
34705,18,71.37682918754277
21441,18,71.37881563555301
1299,18,71.38080208356324
19654,18,71.38278853157348
31964,18,71.38477497958374
17008,18,71.38676142759397
41519,18,71.38874787560421
19660,18,71.39073432361445
34665,18,71.3927207716247
34664,18,71.39470721963494
34661,18,71.39669366764517
34656,18,71.39868011565542
1329,18,71.40066656366567
12757,18,71.4026530116759
38913,18,71.40463945968614
21478,18,71.40662590769638
34322,18,71.40861235570662
5253,18,71.41059880371687
17073,18,71.4125852517271
19542,18,71.41457169973735
34903,18,71.4165581477476
5191,18,71.41854459575782
19548,18,71.42053104376808
41712,18,71.42251749177831
15379,18,71.42450393978855
38829,18,71.4264903877988
21505,18,71.42847683580904
17057,18,71.43046328381928
1223,18,71.43244973182952
1237,18,71.43443617983975
17033,18,71.43642262785
11994,18,71.43840907586025
19603,18,71.44039552387048
38894,18,71.44238197188072
41623,18,71.44436841989096
6832,18,71.4463548679012
12004,18,71.44834131591145
34650,18,71.45032776392169
6746,18,71.45231421193193
5312,18,71.45430065994218
1335,18,71.4562871079524
16879,18,71.45827355596266
12058,18,71.46026000397289
13875,18,71.46224645198313
15572,18,71.46423289999338
19782,18,71.46621934800362
14375,18,71.46820579601386
2772,18,71.4701922440241
34435,18,71.47217869203433
1413,18,71.47416514004459
21315,18,71.47615158805482
1415,18,71.47813803606506
16871,18,71.48012448407532
34417,18,71.48211093208555
2756,18,71.48409738009579
12704,18,71.48608382810603
15613,18,71.48807027611628
21293,18,71.49005672412652
34384,18,71.49204317213676
32174,18,71.49402962014699
34491,18,71.49601606815725
16916,18,71.49800251616747
13859,18,71.49998896417772
32017,18,71.50197541218796
39002,18,71.5039618601982
34646,18,71.50594830820845
41475,18,71.50793475621869
41472,18,71.50992120422893
39014,18,71.51190765223917
2853,18,71.5138941002494
5320,18,71.51588054825964
41457,18,71.5178669962699
2848,18,71.51985344428013
34550,18,71.52183989229037
13853,18,71.52382634030062
19712,18,71.52581278831086
12739,18,71.5277992363211
5349,18,71.52978568433134
5356,18,71.53177213234157
15541,18,71.53375858035183
16935,18,71.53574502836206
21382,18,71.5377314763723
34912,18,71.53971792438256
31809,18,71.54170437239279
17096,18,71.54369082040303
19296,18,71.54567726841327
14510,18,71.54766371642351
12967,18,71.54965016443376
13718,18,71.55163661244399
15244,18,71.55362306045423
35402,18,71.55560950846449
35398,18,71.55759595647471
35394,18,71.55958240448496
19217,18,71.5615688524952
19223,18,71.56355530050544
4941,18,71.56554174851568
41935,18,71.56752819652593
19234,18,71.56951464453617
38446,18,71.57150109254641
38447,18,71.57348754055664
38465,18,71.57547398856688
19252,18,71.57746043657713
12926,18,71.57944688458737
21653,18,71.58143333259761
19287,18,71.58341978060785
4877,18,71.5854062286181
17334,18,71.58739267662834
19164,18,71.58937912463857
35584,18,71.59136557264881
19084,18,71.59335202065907
17409,18,71.5953384686693
15196,18,71.59732491667954
38303,18,71.59931136468978
3236,18,71.60129781270003
21766,18,71.60328426071027
14526,18,71.6052707087205
964,18,71.60725715673075
19108,18,71.609243604741
7035,18,71.61123005275122
42004,18,71.61321650076147
35578,18,71.61520294877171
17368,18,71.61718939678195
7051,18,71.6191758447922
35516,18,71.62116229280244
21736,18,71.62314874081268
3222,18,71.62513518882292
35495,18,71.62712163683315
12922,18,71.62910808484341
35227,18,71.63109453285365
17111,18,71.63308098086388
13737,18,71.63506742887412
35072,18,71.63705387688437
19422,18,71.63904032489461
41788,18,71.64102677290485
21583,18,71.64301322091508
13763,18,71.64499966892534
31739,18,71.64698611693558
3018,18,71.64897256494581
12856,18,71.65095901295605
31755,18,71.6529454609663
3004,18,71.65493190897654
35012,18,71.65691835698678
31765,18,71.65890480499702
15351,18,71.66089125300726
19476,18,71.6628777010175
5146,18,71.66486414902774
2981,18,71.66685059703799
12833,18,71.66883704504824
17119,18,71.67082349305846
5167,18,71.6728099410687
35073,18,71.67479638907895
17185,18,71.67678283708919
17206,18,71.67876928509943
17234,18,71.68075573310966
17263,18,71.68274218111992
6953,18,71.68472862913016
19327,18,71.68671507714039
3136,18,71.68870152515065
31673,18,71.69068797316088
38502,18,71.69267442117112
5047,18,71.69466086918136
38522,18,71.6966473171916
13747,18,71.69863376520185
41811,18,71.70062021321209
12876,18,71.70260666122232
14481,18,71.70459310923258
38570,18,71.7065795572428
11944,18,71.70856600525305
5083,18,71.71055245326329
21605,18,71.71253890127353
11950,18,71.71452534928378
3079,18,71.71651179729402
12692,18,71.71849824530426
21282,18,71.7204846933145
4780,18,71.72247114132475
32672,18,71.72445758933497
32682,18,71.72644403734523
40755,18,71.72843048535546
32693,18,71.7304169333657
5953,18,71.73240338137595
15968,18,71.73438982938619
16359,18,71.73637627739643
2258,18,71.73836272540667
40067,18,71.7403491734169
40068,18,71.74233562142716
5991,18,71.74432206943739
1843,18,71.74630851744763
16006,18,71.74829496545789
40086,18,71.75028141346812
20923,18,71.75226786147836
6317,18,71.7542543094886
5999,18,71.75624075749884
20500,18,71.75822720550909
16013,18,71.76021365351932
14081,18,71.76220010152956
20977,18,71.76418654953982
16378,18,71.76617299755004
32190,18,71.76815944556029
40756,18,71.77014589357053
5872,18,71.77213234158077
33593,18,71.77411878959101
2349,18,71.77610523760126
12214,18,71.7780916856115
1738,18,71.78007813362174
16460,18,71.78206458163197
21006,18,71.78405102964221
15907,18,71.78603747765247
20367,18,71.7880239256627
39900,18,71.79001037367294
1766,18,71.79199682168318
39937,18,71.79398326969343
15936,18,71.79596971770367
32650,18,71.7979561657139
20387,18,71.79994261372414
16405,18,71.8019290617344
33527,18,71.80391550974463
2284,18,71.80590195775487
6379,18,71.80788840576511
16303,18,71.80987485377536
32793,18,71.8118613017856
16295,18,71.81384774979584
12254,18,71.81583419780608
12372,18,71.81782064581633
32906,18,71.81980709382655
20836,18,71.8217935418368
16215,18,71.82377998984705
20621,18,71.82576643785728
2106,18,71.82775288586753
33169,18,71.82973933387777
32935,18,71.83172578188801
33163,18,71.83371222989825
20680,18,71.83569867790848
12303,18,71.83768512591874
20681,18,71.83967157392898
33102,18,71.84165802193921
40416,18,71.84364446994945
40467,18,71.8456309179597
33066,18,71.84761736596994
16140,18,71.84960381398018
16121,18,71.85159026199042
40450,18,71.85357671000067
6081,18,71.85556315801091
40270,18,71.85754960602114
14115,18,71.85953605403138
40634,18,71.86152250204162
